user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_23829,Campaign_B,Treatment,email,25-34,mobile,2024-02-01,0,0,0.0,1.2,422
USER_23830,Campaign_B,Treatment,organic,35-44,desktop,2024-02-14,0,0,0.0,1.2,116
USER_23831,Campaign_B,Treatment,organic,55+,desktop,2024-04-27,1,0,0.0,1.2,159
USER_23832,Campaign_B,Treatment,email,18-24,desktop,2024-02-19,0,0,0.0,1.2,593
USER_23833,Campaign_B,Treatment,email,25-34,desktop,2024-03-21,0,0,0.0,1.2,414
USER_23834,Campaign_B,Treatment,email,35-44,mobile,2024-05-20,0,0,0.0,1.2,388
USER_23835,Campaign_B,Treatment,email,35-44,mobile,2024-05-31,1,0,0.0,1.2,49
USER_23836,Campaign_B,Treatment,organic,25-34,mobile,2024-04-25,1,0,0.0,1.2,143
USER_23837,Campaign_B,Treatment,organic,25-34,desktop,2024-01-30,0,0,0.0,1.2,452
USER_23838,Campaign_B,Treatment,paid_search,45-54,mobile,2024-02-12,0,0,0.0,1.2,142
USER_23839,Campaign_B,Treatment,organic,35-44,mobile,2024-03-02,0,0,0.0,1.2,300
USER_23840,Campaign_B,Treatment,paid_search,25-34,desktop,2024-02-24,0,0,0.0,1.2,380
USER_23841,Campaign_B,Treatment,email,18-24,mobile,2024-01-21,0,0,0.0,1.2,282
USER_23842,Campaign_B,Treatment,paid_search,45-54,mobile,2024-06-20,1,0,0.0,1.2,450
USER_23843,Campaign_B,Treatment,social_media,35-44,desktop,2024-01-23,0,0,0.0,1.2,440
USER_23844,Campaign_B,Treatment,social_media,45-54,desktop,2024-03-28,0,0,0.0,1.2,331
USER_23845,Campaign_B,Treatment,paid_search,18-24,tablet,2024-05-21,0,0,0.0,1.2,585
USER_23846,Campaign_B,Treatment,social_media,35-44,desktop,2024-02-02,0,0,0.0,1.2,183
USER_23847,Campaign_B,Treatment,email,25-34,mobile,2024-04-22,1,0,0.0,1.2,348
USER_23848,Campaign_B,Treatment,organic,35-44,desktop,2024-03-21,1,0,0.0,1.2,260
USER_23849,Campaign_B,Treatment,email,25-34,desktop,2024-04-19,0,0,0.0,1.2,463
USER_23850,Campaign_B,Treatment,paid_search,25-34,desktop,2024-01-03,0,0,0.0,1.2,525
USER_23851,Campaign_B,Treatment,paid_search,45-54,desktop,2024-04-01,0,0,0.0,1.2,577
USER_23852,Campaign_B,Treatment,email,45-54,mobile,2024-05-15,0,0,0.0,1.2,320
USER_23853,Campaign_B,Treatment,email,55+,mobile,2024-04-18,0,0,0.0,1.2,480
USER_23854,Campaign_B,Treatment,email,18-24,mobile,2024-02-19,0,0,0.0,1.2,187
USER_23855,Campaign_B,Treatment,organic,45-54,mobile,2024-03-11,1,0,0.0,1.2,248
USER_23856,Campaign_B,Treatment,paid_search,55+,mobile,2024-02-28,0,0,0.0,1.2,275
USER_23857,Campaign_B,Treatment,email,18-24,desktop,2024-02-04,0,0,0.0,1.2,430
USER_23858,Campaign_B,Treatment,organic,55+,mobile,2024-05-17,0,0,0.0,1.2,169
USER_23859,Campaign_B,Treatment,email,55+,desktop,2024-05-25,0,0,0.0,1.2,62
USER_23860,Campaign_B,Treatment,paid_search,25-34,mobile,2024-01-06,0,0,0.0,1.2,317
USER_23861,Campaign_B,Treatment,social_media,25-34,mobile,2024-05-01,0,0,0.0,1.2,391
USER_23862,Campaign_B,Treatment,email,25-34,mobile,2024-05-05,0,0,0.0,1.2,526
USER_23863,Campaign_B,Treatment,paid_search,55+,desktop,2024-04-10,0,0,0.0,1.2,344
USER_23864,Campaign_B,Treatment,email,18-24,mobile,2024-02-27,1,0,0.0,1.2,72
USER_23865,Campaign_B,Treatment,social_media,35-44,desktop,2024-02-25,1,0,0.0,1.2,44
USER_23866,Campaign_B,Treatment,email,35-44,mobile,2024-02-08,0,0,0.0,1.2,224
USER_23867,Campaign_B,Treatment,paid_search,35-44,desktop,2024-06-07,0,0,0.0,1.2,144
USER_23868,Campaign_B,Treatment,email,25-34,mobile,2024-06-25,0,0,0.0,1.2,376
USER_23869,Campaign_B,Treatment,email,35-44,mobile,2024-06-14,0,0,0.0,1.2,422
USER_23870,Campaign_B,Treatment,social_media,25-34,mobile,2024-02-15,1,0,0.0,1.2,196
USER_23871,Campaign_B,Treatment,email,25-34,mobile,2024-02-23,0,0,0.0,1.2,484
USER_23872,Campaign_B,Treatment,email,25-34,mobile,2024-03-25,0,0,0.0,1.2,413
USER_23873,Campaign_B,Treatment,social_media,55+,desktop,2024-04-07,0,0,0.0,1.2,471
USER_23874,Campaign_B,Treatment,organic,35-44,desktop,2024-04-27,0,0,0.0,1.2,66
USER_23875,Campaign_B,Treatment,paid_search,45-54,desktop,2024-02-02,0,0,0.0,1.2,419
USER_23876,Campaign_B,Treatment,email,25-34,desktop,2024-06-27,0,0,0.0,1.2,265
USER_23877,Campaign_B,Treatment,social_media,18-24,mobile,2024-03-19,0,0,0.0,1.2,416
USER_23878,Campaign_B,Treatment,paid_search,55+,mobile,2024-05-14,1,0,0.0,1.2,426
USER_23879,Campaign_B,Treatment,email,45-54,mobile,2024-03-11,0,0,0.0,1.2,111
USER_23880,Campaign_B,Treatment,email,35-44,mobile,2024-02-29,0,0,0.0,1.2,31
USER_23881,Campaign_B,Treatment,organic,25-34,tablet,2024-05-22,0,0,0.0,1.2,377
USER_23882,Campaign_B,Treatment,email,25-34,mobile,2024-01-26,0,0,0.0,1.2,98
USER_23883,Campaign_B,Treatment,social_media,25-34,desktop,2024-04-15,0,0,0.0,1.2,322
USER_23884,Campaign_B,Treatment,email,35-44,desktop,2024-05-26,0,0,0.0,1.2,403
USER_23885,Campaign_B,Treatment,email,55+,mobile,2024-06-29,0,0,0.0,1.2,456
USER_23886,Campaign_B,Treatment,social_media,18-24,desktop,2024-04-18,0,0,0.0,1.2,230
USER_23887,Campaign_B,Treatment,social_media,45-54,mobile,2024-06-14,0,0,0.0,1.2,32
USER_23888,Campaign_B,Treatment,paid_search,18-24,mobile,2024-02-23,0,0,0.0,1.2,172
USER_23889,Campaign_B,Treatment,organic,45-54,desktop,2024-04-29,0,0,0.0,1.2,86
USER_23890,Campaign_B,Treatment,email,18-24,mobile,2024-04-12,1,0,0.0,1.2,328
USER_23891,Campaign_B,Treatment,email,35-44,desktop,2024-01-18,0,0,0.0,1.2,224
USER_23892,Campaign_B,Treatment,organic,35-44,tablet,2024-01-01,0,0,0.0,1.2,338
USER_23893,Campaign_B,Treatment,social_media,35-44,mobile,2024-05-27,1,0,0.0,1.2,235
USER_23894,Campaign_B,Treatment,organic,35-44,mobile,2024-06-07,1,0,0.0,1.2,301
USER_23895,Campaign_B,Treatment,email,45-54,mobile,2024-04-18,0,0,0.0,1.2,326
USER_23896,Campaign_B,Treatment,email,45-54,desktop,2024-01-18,0,0,0.0,1.2,198
USER_23897,Campaign_B,Treatment,paid_search,18-24,desktop,2024-04-27,0,0,0.0,1.2,435
USER_23898,Campaign_B,Treatment,email,45-54,mobile,2024-05-24,0,0,0.0,1.2,219
USER_23899,Campaign_B,Treatment,social_media,18-24,mobile,2024-02-01,0,0,0.0,1.2,30
USER_23900,Campaign_B,Treatment,social_media,45-54,mobile,2024-02-25,0,0,0.0,1.2,427
USER_23901,Campaign_B,Treatment,email,45-54,mobile,2024-03-29,0,0,0.0,1.2,40
USER_23902,Campaign_B,Treatment,email,25-34,mobile,2024-06-18,0,0,0.0,1.2,65
USER_23903,Campaign_B,Treatment,social_media,25-34,mobile,2024-03-18,0,0,0.0,1.2,285
USER_23904,Campaign_B,Treatment,email,18-24,mobile,2024-03-09,0,0,0.0,1.2,404
USER_23905,Campaign_B,Treatment,email,25-34,desktop,2024-03-03,0,0,0.0,1.2,401
USER_23906,Campaign_B,Treatment,social_media,35-44,mobile,2024-05-23,0,0,0.0,1.2,251
USER_23907,Campaign_B,Treatment,email,25-34,mobile,2024-05-14,1,0,0.0,1.2,557
USER_23908,Campaign_B,Treatment,social_media,25-34,mobile,2024-02-26,0,0,0.0,1.2,391
USER_23909,Campaign_B,Treatment,email,35-44,mobile,2024-01-20,1,1,145.28,1.2,581
USER_23910,Campaign_B,Treatment,email,35-44,mobile,2024-02-27,0,0,0.0,1.2,328
USER_23911,Campaign_B,Treatment,email,18-24,tablet,2024-01-08,0,0,0.0,1.2,48
USER_23912,Campaign_B,Treatment,email,25-34,mobile,2024-05-02,0,0,0.0,1.2,231
USER_23913,Campaign_B,Treatment,paid_search,55+,mobile,2024-03-21,0,0,0.0,1.2,124
USER_23914,Campaign_B,Treatment,organic,35-44,mobile,2024-05-06,1,0,0.0,1.2,166
USER_23915,Campaign_B,Treatment,social_media,55+,mobile,2024-03-13,0,0,0.0,1.2,35
USER_23916,Campaign_B,Treatment,paid_search,35-44,mobile,2024-02-18,0,0,0.0,1.2,238
USER_23917,Campaign_B,Treatment,email,18-24,desktop,2024-06-23,1,0,0.0,1.2,501
USER_23918,Campaign_B,Treatment,social_media,45-54,mobile,2024-04-22,0,0,0.0,1.2,377
USER_23919,Campaign_B,Treatment,email,18-24,mobile,2024-04-15,1,0,0.0,1.2,433
USER_23920,Campaign_B,Treatment,organic,55+,desktop,2024-05-05,1,0,0.0,1.2,466
USER_23921,Campaign_B,Treatment,email,25-34,mobile,2024-05-22,0,0,0.0,1.2,538
USER_23922,Campaign_B,Treatment,social_media,35-44,mobile,2024-01-11,1,0,0.0,1.2,117
USER_23923,Campaign_B,Treatment,email,45-54,desktop,2024-01-24,1,0,0.0,1.2,182
USER_23924,Campaign_B,Treatment,email,35-44,mobile,2024-06-04,0,0,0.0,1.2,88
USER_23925,Campaign_B,Treatment,paid_search,25-34,tablet,2024-04-28,0,0,0.0,1.2,218
USER_23926,Campaign_B,Treatment,email,25-34,mobile,2024-01-23,0,0,0.0,1.2,134
USER_23927,Campaign_B,Treatment,email,45-54,mobile,2024-05-09,1,0,0.0,1.2,599
USER_23928,Campaign_B,Treatment,organic,25-34,mobile,2024-05-21,0,0,0.0,1.2,533
USER_23929,Campaign_B,Treatment,email,35-44,desktop,2024-05-31,1,0,0.0,1.2,189
USER_23930,Campaign_B,Treatment,paid_search,25-34,desktop,2024-05-15,0,0,0.0,1.2,199
USER_23931,Campaign_B,Treatment,organic,45-54,tablet,2024-05-04,1,0,0.0,1.2,102
USER_23932,Campaign_B,Treatment,paid_search,35-44,mobile,2024-06-29,0,0,0.0,1.2,216
USER_23933,Campaign_B,Treatment,email,18-24,desktop,2024-02-28,0,0,0.0,1.2,505
USER_23934,Campaign_B,Treatment,email,18-24,mobile,2024-01-01,0,0,0.0,1.2,490
USER_23935,Campaign_B,Treatment,email,18-24,desktop,2024-05-30,0,0,0.0,1.2,496
USER_23936,Campaign_B,Treatment,paid_search,18-24,mobile,2024-03-18,0,0,0.0,1.2,452
USER_23937,Campaign_B,Treatment,email,18-24,desktop,2024-04-17,0,0,0.0,1.2,444
USER_23938,Campaign_B,Treatment,email,25-34,desktop,2024-01-20,0,0,0.0,1.2,348
USER_23939,Campaign_B,Treatment,social_media,45-54,desktop,2024-01-17,1,0,0.0,1.2,480
USER_23940,Campaign_B,Treatment,social_media,35-44,mobile,2024-02-08,0,0,0.0,1.2,487
USER_23941,Campaign_B,Treatment,social_media,18-24,mobile,2024-03-19,0,0,0.0,1.2,109
USER_23942,Campaign_B,Treatment,social_media,18-24,mobile,2024-01-29,0,0,0.0,1.2,442
USER_23943,Campaign_B,Treatment,social_media,18-24,desktop,2024-06-27,1,0,0.0,1.2,455
USER_23944,Campaign_B,Treatment,email,25-34,tablet,2024-04-24,1,0,0.0,1.2,571
USER_23945,Campaign_B,Treatment,organic,25-34,mobile,2024-03-10,0,0,0.0,1.2,488
USER_23946,Campaign_B,Treatment,paid_search,45-54,mobile,2024-04-13,0,0,0.0,1.2,303
USER_23947,Campaign_B,Treatment,email,35-44,mobile,2024-05-25,0,0,0.0,1.2,150
USER_23948,Campaign_B,Treatment,email,45-54,mobile,2024-02-29,0,0,0.0,1.2,473
USER_23949,Campaign_B,Treatment,organic,55+,desktop,2024-06-23,0,0,0.0,1.2,254
USER_23950,Campaign_B,Treatment,paid_search,18-24,mobile,2024-05-08,0,0,0.0,1.2,42
USER_23951,Campaign_B,Treatment,email,25-34,tablet,2024-01-04,0,0,0.0,1.2,314
USER_23952,Campaign_B,Treatment,paid_search,18-24,desktop,2024-02-15,0,0,0.0,1.2,79
USER_23953,Campaign_B,Treatment,social_media,25-34,mobile,2024-02-06,1,0,0.0,1.2,33
USER_23954,Campaign_B,Treatment,email,35-44,mobile,2024-03-26,0,0,0.0,1.2,250
USER_23955,Campaign_B,Treatment,paid_search,25-34,desktop,2024-05-09,1,0,0.0,1.2,522
USER_23956,Campaign_B,Treatment,social_media,25-34,desktop,2024-02-04,0,0,0.0,1.2,443
USER_23957,Campaign_B,Treatment,organic,25-34,mobile,2024-01-19,0,0,0.0,1.2,310
USER_23958,Campaign_B,Treatment,email,18-24,mobile,2024-04-30,0,0,0.0,1.2,395
USER_23959,Campaign_B,Treatment,organic,55+,mobile,2024-03-15,0,0,0.0,1.2,484
USER_23960,Campaign_B,Treatment,email,55+,mobile,2024-01-25,0,0,0.0,1.2,209
USER_23961,Campaign_B,Treatment,email,18-24,desktop,2024-06-18,1,0,0.0,1.2,395
USER_23962,Campaign_B,Treatment,social_media,25-34,mobile,2024-06-18,0,0,0.0,1.2,195
USER_23963,Campaign_B,Treatment,social_media,35-44,desktop,2024-05-14,1,1,25.0,1.2,490
USER_23964,Campaign_B,Treatment,email,25-34,mobile,2024-02-04,0,0,0.0,1.2,132
USER_23965,Campaign_B,Treatment,organic,18-24,mobile,2024-03-06,0,0,0.0,1.2,558
USER_23966,Campaign_B,Treatment,paid_search,18-24,mobile,2024-04-22,0,0,0.0,1.2,298
USER_23967,Campaign_B,Treatment,email,35-44,mobile,2024-04-07,0,0,0.0,1.2,204
USER_23968,Campaign_B,Treatment,social_media,25-34,desktop,2024-02-09,0,0,0.0,1.2,185
USER_23969,Campaign_B,Treatment,paid_search,35-44,mobile,2024-04-20,0,0,0.0,1.2,111
USER_23970,Campaign_B,Treatment,paid_search,25-34,mobile,2024-01-09,0,0,0.0,1.2,335
USER_23971,Campaign_B,Treatment,paid_search,35-44,mobile,2024-01-03,0,0,0.0,1.2,280
USER_23972,Campaign_B,Treatment,email,55+,mobile,2024-02-20,0,0,0.0,1.2,197
USER_23973,Campaign_B,Treatment,paid_search,35-44,mobile,2024-03-31,0,0,0.0,1.2,405
USER_23974,Campaign_B,Treatment,social_media,25-34,desktop,2024-01-29,1,0,0.0,1.2,215
USER_23975,Campaign_B,Treatment,social_media,55+,mobile,2024-01-14,0,0,0.0,1.2,89
USER_23976,Campaign_B,Treatment,organic,18-24,desktop,2024-02-10,0,0,0.0,1.2,557
USER_23977,Campaign_B,Treatment,social_media,25-34,desktop,2024-03-04,0,0,0.0,1.2,131
USER_23978,Campaign_B,Treatment,organic,35-44,desktop,2024-05-31,1,0,0.0,1.2,302
USER_23979,Campaign_B,Treatment,paid_search,25-34,mobile,2024-06-02,0,0,0.0,1.2,541
USER_23980,Campaign_B,Treatment,email,45-54,desktop,2024-01-11,0,0,0.0,1.2,121
USER_23981,Campaign_B,Treatment,email,18-24,desktop,2024-01-05,1,0,0.0,1.2,396
USER_23982,Campaign_B,Treatment,social_media,25-34,desktop,2024-06-10,1,1,102.71,1.2,386
USER_23983,Campaign_B,Treatment,social_media,45-54,desktop,2024-02-25,0,0,0.0,1.2,139
USER_23984,Campaign_B,Treatment,organic,25-34,mobile,2024-02-08,0,0,0.0,1.2,403
USER_23985,Campaign_B,Treatment,social_media,25-34,desktop,2024-05-15,0,0,0.0,1.2,437
USER_23986,Campaign_B,Treatment,organic,35-44,mobile,2024-06-21,1,0,0.0,1.2,385
USER_23987,Campaign_B,Treatment,email,25-34,tablet,2024-05-22,1,1,88.7,1.2,522
USER_23988,Campaign_B,Treatment,organic,25-34,desktop,2024-04-24,1,0,0.0,1.2,150
USER_23989,Campaign_B,Treatment,social_media,45-54,desktop,2024-04-26,0,0,0.0,1.2,585
USER_23990,Campaign_B,Treatment,email,45-54,mobile,2024-06-12,0,0,0.0,1.2,145
USER_23991,Campaign_B,Treatment,social_media,25-34,mobile,2024-06-01,0,0,0.0,1.2,161
USER_23992,Campaign_B,Treatment,organic,35-44,mobile,2024-04-21,0,0,0.0,1.2,445
USER_23993,Campaign_B,Treatment,organic,45-54,tablet,2024-03-04,1,0,0.0,1.2,558
USER_23994,Campaign_B,Treatment,email,45-54,tablet,2024-06-17,0,0,0.0,1.2,425
USER_23995,Campaign_B,Treatment,email,25-34,mobile,2024-06-13,0,0,0.0,1.2,159
USER_23996,Campaign_B,Treatment,organic,35-44,mobile,2024-02-11,1,0,0.0,1.2,392
USER_23997,Campaign_B,Treatment,email,55+,mobile,2024-03-10,0,0,0.0,1.2,471
USER_23998,Campaign_B,Treatment,organic,18-24,mobile,2024-05-25,1,0,0.0,1.2,409
USER_23999,Campaign_B,Treatment,social_media,18-24,desktop,2024-02-23,0,0,0.0,1.2,434
USER_24000,Campaign_B,Treatment,email,45-54,mobile,2024-03-11,0,0,0.0,1.2,95
USER_24001,Campaign_B,Treatment,email,35-44,desktop,2024-04-09,0,0,0.0,1.2,310
USER_24002,Campaign_B,Treatment,paid_search,18-24,mobile,2024-06-16,0,0,0.0,1.2,132
USER_24003,Campaign_B,Treatment,organic,45-54,mobile,2024-05-25,0,0,0.0,1.2,133
USER_24004,Campaign_B,Treatment,email,18-24,mobile,2024-01-02,0,0,0.0,1.2,55
USER_24005,Campaign_B,Treatment,social_media,45-54,desktop,2024-05-14,0,0,0.0,1.2,563
USER_24006,Campaign_B,Treatment,organic,35-44,desktop,2024-02-06,0,0,0.0,1.2,177
USER_24007,Campaign_B,Treatment,organic,25-34,mobile,2024-02-07,0,0,0.0,1.2,458
USER_24008,Campaign_B,Treatment,social_media,35-44,desktop,2024-05-17,0,0,0.0,1.2,339
USER_24009,Campaign_B,Treatment,organic,25-34,mobile,2024-03-05,0,0,0.0,1.2,313
USER_24010,Campaign_B,Treatment,email,35-44,tablet,2024-03-13,1,0,0.0,1.2,113
USER_24011,Campaign_B,Treatment,social_media,35-44,mobile,2024-03-02,0,0,0.0,1.2,573
USER_24012,Campaign_B,Treatment,social_media,25-34,desktop,2024-02-04,0,0,0.0,1.2,582
USER_24013,Campaign_B,Treatment,paid_search,35-44,mobile,2024-03-05,0,0,0.0,1.2,138
USER_24014,Campaign_B,Treatment,email,25-34,mobile,2024-02-05,0,0,0.0,1.2,343
USER_24015,Campaign_B,Treatment,social_media,45-54,mobile,2024-02-10,0,0,0.0,1.2,542
USER_24016,Campaign_B,Treatment,social_media,18-24,mobile,2024-06-10,0,0,0.0,1.2,215
USER_24017,Campaign_B,Treatment,email,45-54,mobile,2024-01-23,0,0,0.0,1.2,470
USER_24018,Campaign_B,Treatment,email,25-34,desktop,2024-05-25,0,0,0.0,1.2,52
USER_24019,Campaign_B,Treatment,email,25-34,mobile,2024-01-11,0,0,0.0,1.2,208
USER_24020,Campaign_B,Treatment,organic,55+,desktop,2024-03-24,1,0,0.0,1.2,95
USER_24021,Campaign_B,Treatment,organic,25-34,desktop,2024-01-20,0,0,0.0,1.2,110
USER_24022,Campaign_B,Treatment,email,25-34,desktop,2024-02-01,0,0,0.0,1.2,164
USER_24023,Campaign_B,Treatment,paid_search,35-44,mobile,2024-04-05,0,0,0.0,1.2,414
USER_24024,Campaign_B,Treatment,paid_search,25-34,desktop,2024-06-27,0,0,0.0,1.2,518
USER_24025,Campaign_B,Treatment,organic,18-24,desktop,2024-01-27,0,0,0.0,1.2,416
USER_24026,Campaign_B,Treatment,email,55+,mobile,2024-03-08,0,0,0.0,1.2,260
USER_24027,Campaign_B,Treatment,paid_search,45-54,mobile,2024-03-25,0,0,0.0,1.2,599
USER_24028,Campaign_B,Treatment,email,35-44,mobile,2024-03-04,0,0,0.0,1.2,116
USER_24029,Campaign_B,Treatment,paid_search,25-34,mobile,2024-01-23,0,0,0.0,1.2,115
USER_24030,Campaign_B,Treatment,organic,35-44,desktop,2024-05-02,1,0,0.0,1.2,171
USER_24031,Campaign_B,Treatment,email,55+,mobile,2024-03-03,0,0,0.0,1.2,329
USER_24032,Campaign_B,Treatment,social_media,45-54,mobile,2024-05-12,0,0,0.0,1.2,380
USER_24033,Campaign_B,Treatment,social_media,25-34,mobile,2024-03-10,0,0,0.0,1.2,427
USER_24034,Campaign_B,Treatment,email,45-54,tablet,2024-06-08,1,1,68.81,1.2,121
USER_24035,Campaign_B,Treatment,email,45-54,mobile,2024-02-11,0,0,0.0,1.2,130
USER_24036,Campaign_B,Treatment,social_media,55+,desktop,2024-03-30,1,0,0.0,1.2,418
USER_24037,Campaign_B,Treatment,organic,18-24,mobile,2024-02-28,1,0,0.0,1.2,353
USER_24038,Campaign_B,Treatment,paid_search,45-54,desktop,2024-05-16,0,0,0.0,1.2,163
USER_24039,Campaign_B,Treatment,email,35-44,desktop,2024-03-05,0,0,0.0,1.2,368
USER_24040,Campaign_B,Treatment,email,35-44,tablet,2024-01-21,0,0,0.0,1.2,130
USER_24041,Campaign_B,Treatment,organic,25-34,desktop,2024-01-22,0,0,0.0,1.2,272
USER_24042,Campaign_B,Treatment,paid_search,45-54,mobile,2024-04-10,1,0,0.0,1.2,34
USER_24043,Campaign_B,Treatment,email,25-34,tablet,2024-03-25,0,0,0.0,1.2,440
USER_24044,Campaign_B,Treatment,social_media,25-34,mobile,2024-01-10,0,0,0.0,1.2,149
USER_24045,Campaign_B,Treatment,email,55+,mobile,2024-04-29,0,0,0.0,1.2,450
USER_24046,Campaign_B,Treatment,organic,35-44,desktop,2024-03-14,1,1,96.17,1.2,142
USER_24047,Campaign_B,Treatment,email,45-54,desktop,2024-06-19,0,0,0.0,1.2,438
USER_24048,Campaign_B,Treatment,email,18-24,desktop,2024-01-07,0,0,0.0,1.2,453
USER_24049,Campaign_B,Treatment,social_media,45-54,mobile,2024-01-09,0,0,0.0,1.2,416
USER_24050,Campaign_B,Treatment,paid_search,35-44,mobile,2024-02-25,0,0,0.0,1.2,309
USER_24051,Campaign_B,Treatment,email,35-44,desktop,2024-03-17,0,0,0.0,1.2,105
USER_24052,Campaign_B,Treatment,email,18-24,mobile,2024-04-05,1,1,104.45,1.2,537
USER_24053,Campaign_B,Treatment,social_media,18-24,mobile,2024-04-25,0,0,0.0,1.2,42
USER_24054,Campaign_B,Treatment,paid_search,35-44,mobile,2024-05-31,0,0,0.0,1.2,33
USER_24055,Campaign_B,Treatment,email,45-54,mobile,2024-04-12,0,0,0.0,1.2,227
USER_24056,Campaign_B,Treatment,email,35-44,desktop,2024-06-08,0,0,0.0,1.2,63
USER_24057,Campaign_B,Treatment,email,35-44,tablet,2024-05-07,0,0,0.0,1.2,144
USER_24058,Campaign_B,Treatment,organic,35-44,desktop,2024-06-26,1,0,0.0,1.2,502
USER_24059,Campaign_B,Treatment,social_media,25-34,mobile,2024-06-23,0,0,0.0,1.2,567
USER_24060,Campaign_B,Treatment,social_media,18-24,desktop,2024-04-30,0,0,0.0,1.2,502
USER_24061,Campaign_B,Treatment,paid_search,45-54,desktop,2024-06-02,0,0,0.0,1.2,571
USER_24062,Campaign_B,Treatment,social_media,45-54,mobile,2024-03-22,0,0,0.0,1.2,572
USER_24063,Campaign_B,Treatment,paid_search,45-54,desktop,2024-05-12,0,0,0.0,1.2,473
USER_24064,Campaign_B,Treatment,organic,45-54,mobile,2024-06-29,0,0,0.0,1.2,181
USER_24065,Campaign_B,Treatment,social_media,25-34,desktop,2024-06-11,1,0,0.0,1.2,398
USER_24066,Campaign_B,Treatment,email,18-24,mobile,2024-05-03,0,0,0.0,1.2,325
USER_24067,Campaign_B,Treatment,email,25-34,desktop,2024-02-02,0,0,0.0,1.2,111
USER_24068,Campaign_B,Treatment,paid_search,35-44,mobile,2024-06-29,1,0,0.0,1.2,415
USER_24069,Campaign_B,Treatment,paid_search,25-34,mobile,2024-04-07,0,0,0.0,1.2,332
USER_24070,Campaign_B,Treatment,social_media,18-24,mobile,2024-04-07,1,0,0.0,1.2,366
USER_24071,Campaign_B,Treatment,organic,55+,mobile,2024-05-14,0,0,0.0,1.2,223
USER_24072,Campaign_B,Treatment,social_media,25-34,desktop,2024-04-24,0,0,0.0,1.2,576
USER_24073,Campaign_B,Treatment,email,18-24,desktop,2024-02-01,0,0,0.0,1.2,500
USER_24074,Campaign_B,Treatment,social_media,25-34,desktop,2024-01-26,0,0,0.0,1.2,529
USER_24075,Campaign_B,Treatment,email,25-34,mobile,2024-06-05,0,0,0.0,1.2,191
USER_24076,Campaign_B,Treatment,social_media,25-34,desktop,2024-01-18,1,0,0.0,1.2,247
USER_24077,Campaign_B,Treatment,email,55+,mobile,2024-06-14,1,0,0.0,1.2,181
USER_24078,Campaign_B,Treatment,social_media,35-44,mobile,2024-03-29,0,0,0.0,1.2,288
USER_24079,Campaign_B,Treatment,organic,35-44,mobile,2024-06-04,0,0,0.0,1.2,37
USER_24080,Campaign_B,Treatment,email,45-54,mobile,2024-03-05,1,0,0.0,1.2,126
USER_24081,Campaign_B,Treatment,email,18-24,desktop,2024-01-16,0,0,0.0,1.2,50
USER_24082,Campaign_B,Treatment,paid_search,18-24,mobile,2024-05-14,1,0,0.0,1.2,555
USER_24083,Campaign_B,Treatment,paid_search,45-54,desktop,2024-05-03,0,0,0.0,1.2,268
USER_24084,Campaign_B,Treatment,social_media,25-34,mobile,2024-06-28,0,0,0.0,1.2,91
USER_24085,Campaign_B,Treatment,email,45-54,desktop,2024-05-09,0,0,0.0,1.2,419
USER_24086,Campaign_B,Treatment,email,25-34,mobile,2024-05-26,0,0,0.0,1.2,243
USER_24087,Campaign_B,Treatment,organic,35-44,desktop,2024-01-13,0,0,0.0,1.2,452
USER_24088,Campaign_B,Treatment,paid_search,25-34,mobile,2024-05-04,0,0,0.0,1.2,182
USER_24089,Campaign_B,Treatment,organic,18-24,mobile,2024-03-15,0,0,0.0,1.2,594
USER_24090,Campaign_B,Treatment,social_media,35-44,mobile,2024-06-11,1,0,0.0,1.2,536
USER_24091,Campaign_B,Treatment,social_media,45-54,desktop,2024-03-24,0,0,0.0,1.2,564
USER_24092,Campaign_B,Treatment,email,18-24,desktop,2024-01-29,0,0,0.0,1.2,520
USER_24093,Campaign_B,Treatment,social_media,25-34,desktop,2024-06-16,0,0,0.0,1.2,267
USER_24094,Campaign_B,Treatment,paid_search,18-24,mobile,2024-04-07,0,0,0.0,1.2,446
USER_24095,Campaign_B,Treatment,email,25-34,mobile,2024-03-17,0,0,0.0,1.2,86
USER_24096,Campaign_B,Treatment,email,25-34,mobile,2024-06-20,0,0,0.0,1.2,118
USER_24097,Campaign_B,Treatment,paid_search,45-54,mobile,2024-04-01,0,0,0.0,1.2,447
USER_24098,Campaign_B,Treatment,paid_search,45-54,mobile,2024-05-20,1,1,124.56,1.2,571
USER_24099,Campaign_B,Treatment,paid_search,45-54,mobile,2024-03-09,0,0,0.0,1.2,44
USER_24100,Campaign_B,Treatment,paid_search,18-24,desktop,2024-04-25,0,0,0.0,1.2,231
USER_24101,Campaign_B,Treatment,social_media,18-24,mobile,2024-03-29,0,0,0.0,1.2,356
USER_24102,Campaign_B,Treatment,email,25-34,mobile,2024-02-10,0,0,0.0,1.2,293
USER_24103,Campaign_B,Treatment,paid_search,45-54,desktop,2024-02-24,0,0,0.0,1.2,196
USER_24104,Campaign_B,Treatment,organic,18-24,desktop,2024-02-27,0,0,0.0,1.2,154
